"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.80000e+00	5.00000e+01	9.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.90000e+00	5.00000e+01	9.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.00000e+01	5.00000e+01	1.00000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.01000e+01	5.00000e+01	1.01000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.02000e+01	5.00000e+01	1.02000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.03000e+01	5.00000e+01	1.03000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.04000e+01	5.00000e+01	1.04000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.05000e+01	5.00000e+01	1.05000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.06000e+01	5.00000e+01	1.06000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.07000e+01	5.00000e+01	1.07000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.08000e+01	5.00000e+01	1.08000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.09000e+01	5.00000e+01	1.09000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73791e-07	4.73791e-07	1.66068e-05	6.84457e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.10000e+01	5.00000e+01	1.10000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.11000e+01	5.00000e+01	1.11000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.12000e+01	5.00000e+01	1.12000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.13000e+01	5.00000e+01	1.13000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.14000e+01	5.00000e+01	1.14000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.15000e+01	5.00000e+01	1.15000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.16000e+01	5.00000e+01	1.16000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.17000e+01	5.00000e+01	1.17000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.18000e+01	5.00000e+01	1.18000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.19000e+01	5.00000e+01	1.19000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73823e-07	4.73823e-07	1.85620e-05	7.86359e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.20000e+01	5.00000e+01	1.20000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.21000e+01	5.00000e+01	1.21000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.22000e+01	5.00000e+01	1.22000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.23000e+01	5.00000e+01	1.23000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.24000e+01	5.00000e+01	1.24000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.25000e+01	5.00000e+01	1.25000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.26000e+01	5.00000e+01	1.26000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.27000e+01	5.00000e+01	1.27000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.28000e+01	5.00000e+01	1.28000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.29000e+01	5.00000e+01	1.29000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73858e-07	4.73858e-07	2.05178e-05	8.01862e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.30000e+01	5.00000e+01	1.30000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.31000e+01	5.00000e+01	1.31000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.32000e+01	5.00000e+01	1.32000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.33000e+01	5.00000e+01	1.33000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.34000e+01	5.00000e+01	1.34000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.35000e+01	5.00000e+01	1.35000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.36000e+01	5.00000e+01	1.36000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.37000e+01	5.00000e+01	1.37000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.38000e+01	5.00000e+01	1.38000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.39000e+01	5.00000e+01	1.39000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73896e-07	4.73896e-07	2.24740e-05	9.43488e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.40000e+01	5.00000e+01	1.40000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.41000e+01	5.00000e+01	1.41000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.42000e+01	5.00000e+01	1.42000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.43000e+01	5.00000e+01	1.43000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.44000e+01	5.00000e+01	1.44000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.45000e+01	5.00000e+01	1.45000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.46000e+01	5.00000e+01	1.46000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.47000e+01	5.00000e+01	1.47000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.48000e+01	5.00000e+01	1.48000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.49000e+01	5.00000e+01	1.49000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73937e-07	4.73937e-07	2.44308e-05	9.08902e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.50000e+01	5.00000e+01	1.50000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.51000e+01	5.00000e+01	1.51000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.52000e+01	5.00000e+01	1.52000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.53000e+01	5.00000e+01	1.53000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.54000e+01	5.00000e+01	1.54000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.55000e+01	5.00000e+01	1.55000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.56000e+01	5.00000e+01	1.56000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.57000e+01	5.00000e+01	1.57000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.58000e+01	5.00000e+01	1.58000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.59000e+01	5.00000e+01	1.59000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73982e-07	4.73982e-07	2.63883e-05	1.02845e-15	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.60000e+01	5.00000e+01	1.60000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.61000e+01	5.00000e+01	1.61000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.62000e+01	5.00000e+01	1.62000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.63000e+01	5.00000e+01	1.63000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.64000e+01	5.00000e+01	1.64000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.65000e+01	5.00000e+01	1.65000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.66000e+01	5.00000e+01	1.66000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.67000e+01	5.00000e+01	1.67000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.68000e+01	5.00000e+01	1.68000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.69000e+01	5.00000e+01	1.69000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74029e-07	4.74029e-07	2.83463e-05	8.91739e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.70000e+01	5.00000e+01	1.70000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.71000e+01	5.00000e+01	1.71000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.72000e+01	5.00000e+01	1.72000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.73000e+01	5.00000e+01	1.73000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.74000e+01	5.00000e+01	1.74000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.75000e+01	5.00000e+01	1.75000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.76000e+01	5.00000e+01	1.76000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.77000e+01	5.00000e+01	1.77000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.78000e+01	5.00000e+01	1.78000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.79000e+01	5.00000e+01	1.79000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74079e-07	4.74079e-07	3.03051e-05	9.51187e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.80000e+01	5.00000e+01	1.80000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.81000e+01	5.00000e+01	1.81000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.82000e+01	5.00000e+01	1.82000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.83000e+01	5.00000e+01	1.83000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.84000e+01	5.00000e+01	1.84000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.85000e+01	5.00000e+01	1.85000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.86000e+01	5.00000e+01	1.86000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.87000e+01	5.00000e+01	1.87000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.88000e+01	5.00000e+01	1.88000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.89000e+01	5.00000e+01	1.89000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74132e-07	4.74132e-07	3.22646e-05	9.24435e-16	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.90000e+01	5.00000e+01	1.90000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.91000e+01	5.00000e+01	1.91000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.92000e+01	5.00000e+01	1.92000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.93000e+01	5.00000e+01	1.93000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.94000e+01	5.00000e+01	1.94000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.95000e+01	5.00000e+01	1.95000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.96000e+01	5.00000e+01	1.96000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74188e-07	4.74188e-07	3.42248e-05	1.01446e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	1.97000e+01	5.00000e+01	1.97000e+01	5.00000e-01
